time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
2.7,0.49112316,0.001884013,0.000673712,0.032731133,1.69583E-05,0.079932294,26.06711211,9.14479E-06,-2.15171E-06,1.39594E-06,0.500032173,0.499955828,0.50003955,0.499972444,0.388546902,0.274890143,0.722276603,-0.409558937,0.4847818,1.57078709,0.000143451,1.570820318
2.75,0.491207648,0.001839414,0.000696592,0.033326466,1.75851E-05,0.081386033,27.07116034,9.14473E-06,-1.6159E-06,2.36491E-06,0.500030198,0.499957921,0.500042029,0.499969846,0.388546902,0.274890143,0.722276604,-0.409558937,0.4847818,1.570796235,0.00014446,1.570820083
2.8,0.491290292,0.001883127,0.000710262,0.033921757,1.82217E-05,0.08284025,28.09977073,9.14463E-06,-1.53006E-06,4.14958E-06,0.500027755,0.499960438,0.500044084,0.499967716,0.388546902,0.274890143,0.722276604,-0.409558937,0.4847818,1.570805379,0.000143685,1.570819934
2.85,0.491371129,0.001966588,0.000714489,0.034517132,1.88688E-05,0.084294619,29.15294735,9.14461E-06,-1.88241E-06,4.46952E-06,0.500025321,0.499963124,0.500045971,0.499965579,0.388546903,0.274890143,0.722276604,-0.409558937,0.4847818,1.570814524,0.00014259,1.570819433
2.9,0.491450142,0.002083863,0.000709669,0.035112705,1.95276E-05,0.085748803,30.23069416,1.39723E-06,-2.66021E-06,3.6485E-06,0.500025223,0.499963862,0.500045932,0.499964978,0.388546903,0.274890143,0.722276604,-0.409558938,0.4847818,1.570815921,0.000142315,1.570818154
2.95,0.491527423,0.002177293,0.000735856,0.035708524,2.01991E-05,0.087202553,31.33301509,-3.76961E-06,-3.55833E-06,2.01129E-06,0.50002705,0.499963123,0.500044786,0.499965035,0.388546903,0.274890143,0.722276604,-0.409558938,0.4847818,1.570812152,0.000143678,1.570815977
3,0.491603354,0.002119031,0.000838682,0.036304123,2.08823E-05,0.088656287,32.45991394,-6.35369E-06,-2.52667E-06,2.20771E-06,0.500029216,0.499961529,0.500043203,0.499966046,0.388546903,0.274890143,0.722276604,-0.409558938,0.4847818,1.570805798,0.000144845,1.570814832
3.05,0.491677669,0.002121303,0.00088288,0.036899303,2.15746E-05,0.090110752,33.6113945,-6.35389E-06,-9.95395E-07,5.14973E-06,0.500030264,0.499960288,0.500041268,0.499968175,0.388546904,0.274890143,0.722276604,-0.409558938,0.4847818,1.570799444,0.00014307,1.570815217
3.1,0.491750129,0.002236461,0.000828996,0.037494347,2.22767E-05,0.091565602,34.78746038,-3.76633E-06,-6.87222E-07,6.2252E-06,0.50003032,0.499959885,0.500039787,0.499970003,0.388546904,0.274890143,0.722276604,-0.409558938,0.4847818,1.570795678,0.000140219,1.570815912
3.15,0.491820706,0.002361131,0.000763613,0.03808996,2.29896E-05,0.093020309,35.98811517,-1.17866E-06,-3.03744E-06,5.46726E-06,0.500030505,0.499960528,0.500038555,0.499970407,0.388546904,0.274890143,0.722276604,-0.409558938,0.4847818,1.570794499,0.000138126,1.570814255
3.2,0.491889582,0.002401661,0.000835685,0.038685897,2.37142E-05,0.094474784,37.21336232,1.4108E-06,-3.94842E-06,4.65614E-06,0.500030474,0.499961843,0.500037946,0.499969733,0.388546905,0.274890143,0.722276604,-0.409558938,0.484781799,1.57079591,0.000136844,1.570811688
3.25,0.491956427,0.002534449,0.000922033,0.039281595,2.44507E-05,0.095929165,38.46320523,4.00142E-06,-2.80939E-06,4.41054E-06,0.500029572,0.49996346,0.50003833,0.499968634,0.388546905,0.274890143,0.722276604,-0.409558938,0.484781799,1.570799911,0.000135808,1.57081026
3.3,0.492021997,0.002618962,0.000962157,0.039876739,2.52012E-05,0.097383194,39.7376472,1.4091E-06,-7.56944E-07,3.01702E-06,0.500029152,0.499963566,0.500038928,0.499968349,0.388546905,0.274890143,0.722276604,-0.409558938,0.484781799,1.570801321,0.000136165,1.570810885
3.35,0.492086472,0.00257431,0.000934497,0.04047177,2.59625E-05,0.098837416,41.03669148,-6.37001E-06,-6.80638E-07,4.01251E-06,0.50003041,0.499961958,0.500037351,0.499970276,0.388546905,0.274890143,0.722276604,-0.409558938,0.484781799,1.570794951,0.000135527,1.570811585
3.4,0.492148853,0.002596725,0.000927551,0.041066894,2.67309E-05,0.10029245,42.36034123,-8.96387E-06,-1.09165E-06,7.14175E-06,0.500031637,0.499960587,0.500034241,0.499973531,0.388546906,0.274890142,0.722276604,-0.409558938,0.484781799,1.570785987,0.000131759,1.570811875
3.45,0.492209048,0.00273028,0.000914497,0.041662179,2.75081E-05,0.101747837,43.70859948,-6.36855E-06,-1.66724E-06,8.05531E-06,0.50003213,0.499960236,0.500031407,0.499976223,0.388546906,0.274890142,0.722276605,-0.409558938,0.484781799,1.570779619,0.000127078,1.570811589
3.5,0.492267289,0.002922386,0.000896503,0.042257666,2.82979E-05,0.103202803,45.08146917,-3.7718E-06,-2.37706E-06,6.19617E-06,0.500032616,0.499960248,0.50002951,0.499977622,0.388546906,0.274890142,0.722276605,-0.409558938,0.484781799,1.570775847,0.000124256,1.570810593
3.55,0.492323997,0.003032256,0.000968332,0.04285317,2.9102E-05,0.104657208,46.47895317,-1.1732E-06,-2.31129E-06,4.22667E-06,0.500032929,0.4999604,0.500028771,0.499977896,0.388546907,0.274890142,0.722276605,-0.409558938,0.484781799,1.570774674,0.000123404,1.570809663
3.6,0.49237938,0.003079157,0.001059445,0.0434481,2.99199E-05,0.106111386,47.90105428,1.42529E-06,3.07778E-08,3.64228E-06,0.500032152,0.499960471,0.500029413,0.49997796,0.388546907,0.274890142,0.722276605,-0.409558938,0.484781799,1.5707761,0.000123136,1.570811076
3.65,0.492433564,0.003087949,0.001010748,0.044042662,3.07476E-05,0.10756596,49.34777524,6.62565E-06,1.16941E-06,5.35554E-06,0.500029363,0.499961985,0.500031212,0.499977436,0.388546907,0.274890142,0.722276605,-0.409558938,0.484781798,1.570782726,0.000121154,1.570813626
3.7,0.492485881,0.003097711,0.000954979,0.044637404,3.15824E-05,0.109021166,50.81911869,6.62546E-06,2.57961E-07,7.63676E-06,0.500026231,0.499964297,0.500032213,0.499977255,0.388546908,0.274890142,0.722276605,-0.409558938,0.484781798,1.570789352,0.000116892,1.570815266
3.75,0.492535601,0.003246752,0.000925561,0.045232463,3.24251E-05,0.110476743,52.31508714,1.42E-06,-9.09589E-07,8.75039E-06,0.500024414,0.499965879,0.500031342,0.499978362,0.388546908,0.274890142,0.722276605,-0.409558938,0.484781798,1.570790772,0.000111516,1.570815737
3.8,0.492583639,0.003413751,0.0008961,0.045827766,3.32797E-05,0.111932071,53.83568302,1.42009E-06,-1.71134E-06,7.54504E-06,0.500023099,0.499967359,0.500030572,0.499978967,0.388546908,0.274890142,0.722276605,-0.409558938,0.484781798,1.570792192,0.000107345,1.570815407
3.85,0.492630454,0.003475282,0.000938729,0.046423128,3.41471E-05,0.113387138,55.38090869,1.42015E-06,-1.81791E-06,6.68859E-06,0.500022025,0.499968652,0.500029989,0.499979331,0.388546909,0.274890142,0.722276605,-0.409558938,0.484781798,1.570793613,0.000104031,1.570814971
3.9,0.49267491,0.003613447,0.001040472,0.047017906,3.50266E-05,0.114842196,56.95076643,1.42014E-06,5.75097E-07,6.79375E-06,0.500020326,0.499969373,0.500029979,0.49998032,0.388546909,0.274890142,0.722276605,-0.409558938,0.484781798,1.570795033,0.000100611,1.570816927
3.95,0.492718484,0.003706785,0.000987668,0.047612309,3.59191E-05,0.116297094,58.54525841,-1.18738E-06,1.67855E-06,6.1183E-06,0.500019171,0.499968997,0.500029761,0.499982068,0.38854691,0.274890142,0.722276605,-0.409558938,0.484781798,1.570793847,9.78673E-05,1.570819987
4,0.492760652,0.003732674,0.000892506,0.048206848,3.68212E-05,0.117752192,60.16438677,-1.18745E-06,9.36572E-07,7.0403E-06,0.500017972,0.499969037,0.500029127,0.499983861,0.38854691,0.274890142,0.722276605,-0.409558938,0.484781797,1.57079266,9.42013E-05,1.570822305
4.05,0.492800304,0.003832484,0.000834245,0.048801908,3.77306E-05,0.119207663,61.80815353,1.42309E-06,-1.0292E-06,8.40093E-06,0.500016272,0.499970562,0.500028315,0.49998485,0.38854691,0.274890142,0.722276606,-0.409558939,0.484781797,1.570794083,8.91747E-05,1.570822657
4.1,0.492838055,0.003958001,0.000859508,0.049397032,3.86501E-05,0.1206632,63.47656061,4.03374E-06,-9.38639E-07,8.44834E-06,0.500013884,0.499972729,0.500028165,0.49998522,0.388546911,0.274890141,0.722276606,-0.409558939,0.484781797,1.570798117,8.41006E-05,1.5708231
4.15,0.492874324,0.00409062,0.000869528,0.04999198,3.95821E-05,0.122118578,65.16960982,4.03379E-06,-2.3083E-07,7.78961E-06,0.500011484,0.499974553,0.500028358,0.499985603,0.388546911,0.274890141,0.722276606,-0.409558939,0.484781797,1.570802152,7.96853E-05,1.57082425
4.2,0.49291098,0.004179598,0.000891266,0.050586631,4.05256E-05,0.123573962,66.88730298,1.41952E-06,8.34214E-07,7.91996E-06,0.500009439,0.499975491,0.50002813,0.499986938,0.388546911,0.274890141,0.722276606,-0.409558939,0.484781797,1.570803572,7.51396E-05,1.570826466
4.25,0.492946411,0.004327781,0.000908384,0.051180872,4.14818E-05,0.12502922,68.62964187,-1.19468E-06,2.29217E-06,7.37712E-06,0.500007818,0.499975275,0.500027749,0.499989156,0.388546912,0.274890141,0.722276606,-0.409558939,0.484781797,1.570802378,7.11367E-05,1.570830139
4.3,0.492981327,0.004377763,0.000786311,0.051775172,4.24485E-05,0.126484524,70.39662824,-1.19468E-06,1.80748E-06,7.65696E-06,0.500006249,0.49997525,0.500027177,0.499991322,0.388546912,0.274890141,0.722276606,-0.409558939,0.484781797,1.570801184,6.68541E-05,1.570833328
4.35,0.493014156,0.004440645,0.000725076,0.052369791,4.34226E-05,0.12794019,72.18826377,-1.19479E-06,5.94013E-07,9.07025E-06,0.50000463,0.499975881,0.500025949,0.499993539,0.388546913,0.274890141,0.722276606,-0.409558939,0.484781797,1.570799989,6.11581E-05,1.570835303
4.4,0.49304468,0.004600453,0.000679708,0.05296464,4.44061E-05,0.12939596,74.00455001,-1.19481E-06,-1.32591E-07,9.25902E-06,0.500003145,0.499976742,0.500024491,0.499995621,0.388546913,0.274890141,0.722276606,-0.409558939,0.484781796,1.570798795,5.52734E-05,1.570836552
4.45,0.493073772,0.004752335,0.00072616,0.053559423,4.54026E-05,0.130851487,75.84548841,-1.19472E-06,2.52587E-07,8.23479E-06,0.50000182,0.49997725,0.500023386,0.499997543,0.388546914,0.274890141,0.722276606,-0.409558939,0.484781796,1.570797601,5.04128E-05,1.570838185
4.5,0.493102257,0.004808923,0.00074806,0.054153667,4.64112E-05,0.132307008,77.71108041,-1.19472E-06,2.37695E-06,8.38524E-06,0.499999926,0.499977265,0.500022774,0.500000034,0.388546914,0.274890141,0.722276606,-0.409558939,0.484781796,1.570796407,4.54019E-05,1.570841944
